0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,1.00,1.00,0.00,1.00,26,109,1.00,0.00,0.04,0.24,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,36,119,1.00,0.00,0.03,0.22,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,46,129,1.00,0.00,0.02,0.20,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,56,139,1.00,0.00,0.02,0.19,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,66,149,1.00,0.00,0.02,0.17,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,76,159,1.00,0.00,0.01,0.16,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,86,169,1.00,0.00,0.01,0.15,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1,179,1.00,0.00,1.00,0.16,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,3,189,1.00,0.00,0.33,0.16,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,4,199,1.00,0.00,0.25,0.17,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,8,209,1.00,0.00,0.12,0.17,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,18,219,1.00,0.00,0.06,0.16,0.00,0.00,1.00,1.00,normal.
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,1.00,1.00,0.00,1.00,28,229,1.00,0.00,0.04,0.16,0.00,0.00,1.00,1.00,normal.
235,tcp,http,SF,330,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,222,0.87,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,279,776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,223,0.87,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,252,1724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,224,0.88,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,304,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,226,0.89,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,339,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,228,0.89,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,253,276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,228,0.89,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,306,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,231,0.91,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,303,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,238,0.93,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,236,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,241,0.95,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,225,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,241,0.95,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal.
