0,tcp,http,SF,181,5450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,9,9,1,0,0.11,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,290,460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,23,255,1,0,0.04,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,341,1473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,24,255,1,0,0.04,0.03,0,0,0,0,normal.,,normal.
0,tcp,http,SF,321,1487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,232,1819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,200,17733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,14,15,1,0,1,0.13,0,0,0,0,normal.,,normal.
0,tcp,http,SF,289,2816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,227,1197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,6,255,1,0,0.17,0.02,0,0.01,0,0,normal.,,normal.
0,tcp,http,SF,260,6642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,56,255,1,0,0.02,0.01,0,0.01,0,0,normal.,,normal.
0,tcp,http,SF,214,5273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,1,0,0.23,3,255,1,0,0.33,0.05,0,0,0,0,normal.,,normal.
0,tcp,http,SF,242,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,252,255,1,0,0,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,279,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,22,255,1,0,0.05,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,324,4433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,52,255,1,0,0.02,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,185,4841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,1,0,0.14,53,255,1,0,0.02,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,225,1155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.38,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,202,894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.06,0,0,0,0,normal.,,normal.
0,tcp,http,SF,297,3285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,39,255,1,0,0.03,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,285,4277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,264,2856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,27,255,1,0,0.04,0.02,0,0,0,0,normal.,,normal.
0,tcp,http,SF,228,774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,204,255,1,0,0,0.01,0,0,0,0,normal.,,normal.
0,tcp,http,SF,323,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,209,4325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.04,0,0,0,0,normal.,,normal.
0,tcp,http,SF,238,10378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,345,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,40,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,211,2873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,1,0,0.2,124,255,1,0,0.01,0.01,0,0.01,0,0,normal.,,normal.
0,tcp,http,SF,255,36361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,264,772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,336,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal.,,normal.
0,tcp,http,SF,337,4930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,18,255,1,0,0.06,0.09,0,0,0,0,normal.,,normal.
0,tcp,http,SF,231,6672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,13,255,1,0,0.08,0.07,0,0,0,0,normal.,,normal.
0,tcp,http,SF,353,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,42,255,1,0,0.02,0.02,0,0,0,0,normal.,,normal.
